Id,Relation
0,spouse
1,director
2,winner
3,position_held
4,tributary
5,original_language_of_film_or_TV_show
6,director
7,subsidiary
8,parent_organization
9,father
10,founded_by
11,position_held
12,director
13,participant
14,tributary
15,parent_organization
16,employer
17,spouse
18,mother
19,director
20,capital
21,founded_by
22,participant
23,founded_by
24,director
25,occupation
26,original_language_of_film_or_TV_show
27,mother
28,capital
29,participant
30,director
31,father
32,spouse
33,capital
34,employer
35,director
36,award_received
37,director
38,director
39,original_language_of_film_or_TV_show
40,spouse
41,employer
42,father
43,father
44,position_held
45,position_held
46,father
47,father
48,sibling
49,founded_by
50,director
51,tributary
52,father
53,sport
54,spouse
55,director
56,spouse
57,founded_by
58,position_held
59,child
60,director
61,tributary
62,director
63,child
64,award_received
65,director
66,capital_of
67,occupation
68,sport
69,place_of_birth
70,sibling
71,parent_organization
72,director
73,spouse
74,child
75,participant
76,mother
77,mother
78,father
79,father
80,mother
81,mother
82,award_received
83,child
84,director
85,occupation
86,parent_organization
87,student_of
88,director
89,mother
90,director
91,participant
92,child
93,nominated_for
94,award_received
95,spouse
96,child
97,occupation
98,capital
99,student_of
100,mother
101,place_of_death
102,founded_by
103,subsidiary
104,sibling
105,position_held
106,place_of_birth
107,occupation
108,child
109,sibling
110,child
111,award_received
112,director
113,tributary
114,place_of_birth
115,child
116,founded_by
117,director
118,spouse
119,discoverer_or_inventor
120,mother
121,tributary
122,occupation
123,capital
124,employer
125,capital
126,occupation
127,director
128,award_received
129,student_of
130,award_received
131,child
132,position_held
133,position_held
134,child
135,tributary
136,nominated_for
137,child
138,director
139,participant
140,sport
141,director
142,child
143,spouse
144,capital
145,capital_of
146,discoverer_or_inventor
147,child
148,winner
149,child
150,child
151,sport
152,founded_by
153,director
154,capital
155,occupation
156,employer
157,award_received
158,spouse
159,director
160,mother
161,child
162,child
163,director
164,position_held
165,child
166,place_of_death
167,place_of_birth
168,director
169,founded_by
170,sibling
171,director
172,sport
173,capital
174,sport
175,award_received
176,position_held
177,position_held
178,discoverer_or_inventor
179,father
180,sport
181,sibling
182,position_held
183,sport
184,director
185,award_received
186,director
187,capital_of
188,position_held
189,award_received
190,original_language_of_film_or_TV_show
191,spouse
192,sport
193,mother
194,employer
195,mother
196,award_received
197,director
198,sibling
199,founded_by
200,spouse
201,father
202,employer
203,mother
204,spouse
205,position_held
206,place_of_birth
207,capital
208,award_received
209,mother
210,original_language_of_film_or_TV_show
211,position_held
212,winner
213,discoverer_or_inventor
214,capital
215,place_of_death
216,capital
217,director
218,director
219,employer
220,sibling
221,position_held
222,sport
223,director
224,sibling
225,employer
226,director
227,award_received
228,parent_organization
229,place_of_birth
230,child
231,spouse
232,winner
233,child
234,place_of_death
235,tributary
236,father
237,director
238,director
239,place_of_death
240,occupation
241,original_language_of_film_or_TV_show
242,place_of_birth
243,capital
244,director
245,father
246,tributary
247,child
248,spouse
249,director
250,discoverer_or_inventor
251,place_of_birth
252,discoverer_or_inventor
253,child
254,founded_by
255,sport
256,sport
257,employer
258,child
259,spouse
260,spouse
261,director
262,director
263,spouse
264,sport
265,original_language_of_film_or_TV_show
266,mother
267,director
268,employer
269,spouse
270,original_language_of_film_or_TV_show
271,father
272,director
273,participant
274,place_of_death
275,sport
276,father
277,child
278,winner
279,position_held
280,sibling
281,sibling
282,director
283,capital
284,position_held
285,winner
286,discoverer_or_inventor
287,employer
288,sport
289,position_held
290,subsidiary
291,nominated_for
292,spouse
293,child
294,student_of
295,employer
296,place_of_birth
297,original_language_of_film_or_TV_show
298,child
299,subsidiary
300,child
301,director
302,position_held
303,discoverer_or_inventor
304,mother
305,parent_organization
306,participant
307,sport
308,parent_organization
309,discoverer_or_inventor
310,father
311,founded_by
312,employer
313,spouse
314,parent_organization
315,award_received
316,sport
317,father
318,award_received
319,place_of_birth
320,discoverer_or_inventor
321,spouse
322,position_held
323,employer
324,sport
325,director
326,award_received
327,director
328,director
329,child
330,father
331,subsidiary
332,sibling
333,father
334,participant
335,participant
336,founded_by
337,mother
338,child
339,director
340,sport
341,place_of_birth
342,place_of_birth
343,discoverer_or_inventor
344,employer
345,mother
346,child
347,capital_of
348,original_language_of_film_or_TV_show
349,director
350,spouse
351,discoverer_or_inventor
352,award_received
353,child
354,child
355,subsidiary
356,capital_of
357,sport
358,award_received
359,child
360,child
361,capital
362,founded_by
363,sport
364,participant
365,director
366,mother
367,winner
368,mother
369,sport
370,father
371,spouse
372,sibling
373,discoverer_or_inventor
374,mother
375,child
376,original_language_of_film_or_TV_show
377,child
378,director
379,director
380,director
381,father
382,capital
383,spouse
384,spouse
385,spouse
386,director
387,father
388,participant
389,position_held
390,mother
391,place_of_birth
392,child
393,occupation
394,father
395,mother
396,sport
397,spouse
398,winner
399,sport
400,parent_organization
401,capital
402,original_language_of_film_or_TV_show
403,director
404,child
405,position_held
406,discoverer_or_inventor
407,place_of_birth
408,original_language_of_film_or_TV_show
409,director
410,director
411,tributary
412,child
413,winner
414,participant
415,sport
416,child
417,parent_organization
